1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4284,6261,4284,4284,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4284,4284,4284,4284,4290,4290,6261,6261,11635,11635,11635,3771,11635,11636,11635,12366,11635,11635,12364,11635,11635,4859,4859,4859,4859,4859,4859,4859,4859,4859,4859,4859,4859,4859,82135,410819,63638,113262,22971,22971,22971,22971,22971,22971,51626,51626,51626,51626,51626,51626,27142,27142,27142,27142,459561,459561,55219,55219,111877,111877,424202,111877,111924,145861,235358,138108,418309,378141,111924,117253,172168,344036,270499,270499,270499,270499,270499,270499,270499,270499,270499,270499,270499,270499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100169,0,3,2,3,0,3,0,2,416884,6992,97131,28423,38576,0.9992282148823569,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4520,4520,4520,4520,824,824,824,824,824,5957,5539,6404,6404,6404,6404,6404,6404,6404,4284,6261,44,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4283,4283,4283,4283,4283,4283,4283,4283,4520,6261,6427,4520,4520,4520,4520,4520,342760,143597,143597,143597,332008,332008,332008,332008,332008,18595,146115,278569,278569,278569,278569,278569,64463,278569,320394,274386,339678,274386,274386,274386,274386,274386,274386,124056,143597,99226,99226,99226,99226,99226,143597,143597,143597,143597,143597,134350,134350,134350,143597,33197,238824,143597,143597,143597,143597,143597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001732,0,1,2,1,0,3,0,0,802828,1665,1802,76885,0,0.9739832787874574,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4520,824,824,824,824,824,5957,5539,6404,6404,6404,6404,6404,6404,6404,4284,6261,44,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,4283,4283,4283,4283,4283,4283,4283,4283,4520,6261,6427,4520,4520,4520,4520,4520,6423,6423,6423,143597,332008,332008,332008,332008,332008,18595,146115,278569,278569,278569,278569,278569,64463,278569,320394,274386,339678,274386,274386,274386,274386,274386,274386,124056,143597,99226,99226,99226,99226,99226,143597,143597,143597,143597,143597,134350,134350,134350,143597,33197,238824,143597,143597,143597,143597,143597,293023,293023,293023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001732,0,1,2,1,0,3,0,0,622025,4282,1802,76885,0,0.9837494328292831,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6261,4283,4282,4282,4282,4284,4282,4282,4282,4282,4282,4282,4282,4282,4282,4282,4282,4282,1665,4282,6261,4282,4282,4282,4282,6735,4282,4282,4282,7205,7205,7205,7205,7205,7205,7207,7207,7207,7207,6421,6421,6421,6421,4282,6421,6421,6421,6421,6421,6421,207800,300711,46628,46628,8819,130721,46628,46628,115078,115078,454237,454237,454237,454237,454237,454237,177595,142304,276237,450184,86550,279357,279357,279357,279357,28877,334575,334575,334575,339533,186516,240449,240449,240449,240449,243025,243025,243025,243025,269810,269810,269810,269810,27406,254738,254738,254738,254738,254738,254738,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100183,0,11,1,5,0,3,0,3,340875,6421,135537,17667,38242,0.9983032694217017,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1665,4282,6261,4282,4282,4282,4282,6735,4282,4282,4282,7205,7205,7205,7205,7205,7205,7207,7207,7207,7207,6421,6421,6421,6421,4282,6421,6421,6421,6421,6421,6421,4283,4282,4282,4282,4282,4282,4282,4282,4282,4282,4282,4520,4520,4520,4520,7205,7340,4282,276237,450184,86550,279357,279357,279357,279357,28877,334575,334575,334575,339533,186516,240449,240449,240449,240449,243025,243025,243025,243025,269810,269810,269810,269810,27406,254738,254738,254738,254738,254738,254738,146115,146115,146115,146115,146115,146115,146115,27406,262850,86510,27429,410625,410625,410625,410625,291760,186516,146115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100183,0,11,1,5,0,3,0,3,590501,6261,134702,16341,29006,0.9924450795928946,0,0
1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,4521,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,7205,6519,7205,7207,7207,4281,4283,4521,4521,7205,4281,159280,159280,159280,159280,159280,159280,437671,437671,437671,437671,437671,437671,437671,314930,75463,255820,281422,75463,75463,75463,75463,75463,255820,255820,75463,75463,75463,75463,75463,75463,281422,71151,71151,71151,71151,281422,116636,56417,56417,75463,454237,13106,308174,308174,125474,427407,202357,458683,26121,199364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001894,22,3,2,3,3,3,0,3,392987,7205,331959,68432,342533,0.9213002116230159,0,0
1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,7205,7205,7205,7205,6519,7205,7207,7207,4281,4283,4521,4521,7205,4281,4283,7205,1665,7205,7205,7205,1665,7205,6423,7205,4520,4520,4520,4520,4520,4281,1665,7205,7205,7205,7205,7205,7205,7205,7205,7205,1665,1665,1665,1665,1665,1665,1665,6261,1665,6261,116636,56417,56417,75463,454237,13106,308174,308174,125474,427407,202357,458683,26121,199364,117793,186516,318890,308174,301147,301147,403843,459137,94220,301147,387121,387121,387121,387121,387121,297301,226229,301147,301147,301147,301147,301147,301147,301147,301147,301147,30377,30377,30377,30377,30377,30377,30377,30377,30377,396367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001894,22,3,2,3,3,3,0,3,713321,1665,189739,51328,299729,0.9989068594064028,0,0
1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10771,3553,10771,10771,10771,10771,10771,10771,10771,4280,4267,6426,6426,6426,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6142,6261,6261,6261,6512,6426,4280,6261,6261,6426,4267,4267,4267,4267,4267,4267,4267,6261,44,44,6426,6426,6426,173836,173836,173836,323130,425359,425359,425359,425359,425359,78301,56604,250012,396146,247789,374330,374330,374330,374330,374330,411219,450184,450184,450184,450184,450184,450184,450184,193803,450184,450184,450184,230085,402754,188059,414896,414896,722,56604,95766,95766,94335,349219,349219,349219,327439,65424,65424,365766,396146,378114,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001992,0,3,2,3,0,3,0,2,409645,4284,406713,58345,187653,0.9993616354032838,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,10771,10771,4280,4267,6426,6426,6426,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6142,6261,6261,6261,6512,6426,4280,6261,6261,6426,4267,4267,4267,4267,4267,4267,4267,6261,44,44,6426,6426,6426,4284,44,10771,10771,10771,4284,4284,425359,425359,78301,56604,250012,396146,247789,374330,374330,374330,374330,374330,411219,450184,450184,450184,450184,450184,450184,450184,193803,450184,450184,450184,230085,402754,188059,414896,414896,722,56604,95766,95766,94335,349219,349219,349219,327439,65424,65424,365766,396146,378114,187653,14174,364116,364116,364116,27429,187653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1001992,0,3,2,3,0,3,0,2,328465,4284,144116,41980,0,0.9970075647080765,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,6158,6158,2769,6140,11889,4780,4780,4780,4780,4780,4780,4780,6423,484,4552,11889,11889,11889,4262,11889,4552,6203,4419,4419,4419,4419,4384,4384,4384,4384,4419,4419,4419,4419,4419,4419,4552,6494,6494,6494,11889,11889,7746,7746,7746,6603,6603,6603,6603,6603,9657,9657,429247,160,10223,249634,249634,249634,249634,249634,249634,249634,194320,371391,307829,146152,146152,146152,370203,10223,418257,33250,271454,271454,271454,271454,247789,247789,247789,247789,441999,78672,108165,108165,108165,107866,452459,231986,231986,231986,10223,10223,285534,285534,285534,102457,341937,371391,57203,341937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002058,19,3,2,3,2,3,0,2,174196,6603,224275,206576,63507,0.942235229250566,1,0
1,1,4,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,6172,6172,6172,6172,5406,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,10986,10986,10986,10986,10986,10986,5480,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,6295,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,7184,6412,392793,392793,392793,392793,73446,186516,186516,186516,186516,186516,186516,186516,186516,186516,186516,84034,84034,84034,84034,84034,84034,166272,257919,257919,257919,257919,257919,257919,257919,257919,257919,257919,257919,26146,425293,244356,447736,77646,26146,26146,26146,139364,131242,131242,131242,131242,131242,131242,131242,131242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002072,5,2,2,2,1,3,1,2,822042,4520,293208,224958,0,0.9956819835310198,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4281,6300,6300,4281,4385,755,755,4385,6261,1665,6261,1665,6261,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,4301,7228,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,439382,236615,236615,439382,13036,352692,352692,13036,373955,373955,373955,373955,373955,437706,437706,437706,437706,437706,230816,437706,230816,230816,230816,230816,150936,150936,437706,437706,437706,437706,437706,437706,437706,437706,437706,437706,437706,437706,437706,67588,408167,408167,143597,143597,143597,143597,144123,411005,411005,411005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002224,44,5,2,5,2,3,0,2,564766,6300,181847,122354,411005,0.9980191698489996,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,4806,6667,6667,6667,4806,4806,6667,6667,6667,6669,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,6667,429195,7713,148541,136182,429195,429195,429195,429195,429195,429195,429195,429195,7713,7713,7713,7713,7713,136182,429195,429195,287197,429195,429195,429195,429004,327333,26173,26173,26173,26173,26173,26173,26173,136182,136182,136182,429195,136182,136182,136182,136182,136182,136182,429195,136182,136182,136182,136182,136182,136182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002228,0,8,1,2,2,3,0,0,434859,6667,88749,118173,429195,0.9967159338473279,1,0
1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6426,6426,4816,6427,6426,6426,6427,6426,6426,6426,6426,6426,6426,6426,6426,6426,6512,6426,6426,6426,6426,6426,6426,6423,6423,6432,6421,6421,6421,6421,6421,6426,6426,6426,6426,6423,6426,6423,6423,6426,6426,6426,6423,6423,6426,6426,6421,6512,6183,6183,329315,329315,293023,457864,109321,457864,314234,394431,398388,400650,398388,51113,73140,127589,264431,130361,292788,257765,27409,377594,237781,414912,418500,329315,387520,181303,98544,232064,418328,418328,165832,202706,202706,202706,329315,422323,247908,405778,221775,410067,329315,264431,387520,387520,722,247789,269810,330752,341998,341998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002420,0,10,1,4,2,3,0,0,671468,4292,91110,164222,0,0.9939410278016899,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,5515,6421,6421,6421,6421,6421,4289,6421,5166,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,6421,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,234977,162740,162740,162740,427688,249329,418166,65150,378064,44144,44144,86304,86304,86972,225279,225279,225279,225279,225279,225279,413591,269810,380224,413591,277474,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,56045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002426,34,4,2,4,2,3,0,4,785264,6421,328432,98049,277669,0.9997266479059291,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6143,6426,6508,6508,6508,6143,6426,6426,6426,6426,4385,5766,5766,5298,6508,6143,6508,6183,7146,7146,7146,856,856,856,6143,6561,6428,6428,6806,6428,6806,6428,6806,6428,6428,6428,6428,6428,6561,6561,6561,6428,6143,12387,12387,12387,12387,12387,12387,12387,57921,315506,397078,397078,397078,183867,226580,226580,226580,199647,57591,194981,194981,23085,154158,55871,354868,417148,253352,253352,253352,216892,216892,216892,250111,256854,90875,92514,286532,75347,286532,90882,286532,92290,92290,92290,92290,92290,166059,63302,54414,12869,55871,455790,448734,448734,271426,343181,448734,455790,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002586,0,10,1,4,0,3,0,3,460138,7146,206436,207551,0,0.9863552620816417,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,6432,6432,6423,6423,6432,6423,6423,6423,6432,6423,6423,6423,6423,6423,6432,6423,6423,6423,6432,6423,6423,6423,6423,6423,6423,6261,5944,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,6261,6432,387520,387520,387521,310340,387520,273459,387520,310340,387520,387520,387520,368151,387521,387521,260979,387520,387521,387520,387520,387520,400633,313291,387521,387520,387520,76189,398027,213873,213873,397523,397523,397523,397523,397523,397523,334656,334656,397523,397523,397523,397523,397523,397523,397523,397523,397523,397523,397523,260934,387520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002605,0,5,2,5,0,3,0,4,829088,6261,121012,54588,269352,0.997585479621337,0,0
1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6300,6300,6300,6261,6261,6261,6261,1665,1665,1665,6261,6261,6261,298329,298329,298329,298329,298329,298329,298329,298329,144123,144123,144123,234604,108406,255820,234846,234846,144123,144123,144123,255820,144123,144123,128831,375245,255820,40043,342760,342760,342760,342760,429855,342760,40043,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,234846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002695,0,4,2,4,0,3,0,2,397832,6554,419457,22020,455132,0.9964759855915253,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,6412,6735,6735,6735,978,978,1101,1101,6261,6261,6261,6261,6261,6261,6261,4281,6027,6027,1665,4270,4284,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,1665,6736,6736,6736,6736,6735,6736,6735,5946,5944,5944,5944,5944,5944,6735,6736,6736,390597,247789,247789,247789,271271,282009,390597,390597,184377,184377,184377,184377,184377,184377,184377,318890,105661,105661,318890,168008,318890,318890,318890,318890,318890,318890,318890,318890,318890,318890,318890,318890,318890,318890,98737,98737,98737,98737,373449,98737,233444,125353,255876,255876,255876,255876,255876,231945,231945,231945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002707,0,3,2,3,0,3,0,3,805697,6735,116249,86299,139525,0.9978310005401431,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6405,6405,6405,6405,11204,11204,11204,11204,11204,11204,11204,11204,11204,11204,4283,4283,4283,4283,4283,4505,4284,4284,4284,4284,4284,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,6426,6427,6427,6427,6427,6427,6426,6426,240830,240830,240830,240830,260878,260878,260878,260878,260878,95189,95189,95189,95189,95189,263378,263378,263378,263378,263378,342760,27406,377031,377031,27406,377031,399319,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,101737,224832,293023,293023,293023,293023,293023,452596,342760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002832,7,2,2,2,1,3,0,2,811882,6300,28088,7575,0,0.9962036132860581,1,0
1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,4278,4278,4278,4278,9383,4278,1665,6427,6426,6426,6433,4284,4520,4520,4280,4278,1665,6261,1665,394,394,294,394,294,294,294,10467,394,294,394,394,394,394,394,394,394,10467,294,294,294,294,394,4284,4284,4284,1665,6261,1665,6426,6261,14983,14983,14983,14983,14983,14983,131615,176515,255933,255933,96648,16008,96305,96305,13682,14983,422876,52858,87032,69758,6802,310074,310074,319208,310074,319792,96226,36241,72104,36241,36241,195240,195240,417203,220468,36241,34662,434716,235345,235345,235345,310074,16008,16008,16008,105308,52858,87032,16428,273009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1002835,33,4,2,4,2,3,0,2,266506,394,225892,38833,302073,0.9898924860388254,0,0
